"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"202","5","2","1","1","1","0","1","0","1","0","1","0","1","0","1","1","0","1","1","1","0","1","1","1","1","1","1","0","1","0","1","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","1","1","1","1","1","0","1","0","1","0","1","0","1","1","1","1","0","1","1","0","1","1","0","1","1","1","0","0","0","1","0","1",66,"3","12","10","7","5","3","9","MXN",24.5,1,"<5"
"203","2","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1",55,"3","15","13","4","4","1","6","EUR",11.7,1,"<1"
"204","3","1","0","1","1","1","1","0","1","1","1","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","0","1","0","0","1","0","1","1","0","1","1","0","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","1","1","1","0","1",20,"2","9","7","7","5","4","7","INR",0.13,1,"5+"
"205","6","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",43,"3","8","6","7","4","1","6","EUR",3.51,1,"5+"
"206","8","4","0","1","1","1","1","0","1","0","1","1","1","0","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","1","1","1","0","1","0","1","1","1","1","1","0","1",21,"2","1","15","4","6","6","12","USD",4.99,1,"5+"
"207","4","3","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1",20,"2","9","7","5","3","4","7","INR",0,0,"0"
"208","3","3","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",24,"2","2","1","7","2","1","1","AUD",3.6,1,"<5"
"209","3","1","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","2",61,"3","4","14","4","2","3","3","GBP",0,0,"<5"
"210","5","2","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","2",27,"2","9","7","7","6","1","7","INR",1.3,1,"5+"
"211","6","3","1","0","1","1","1","0","0","0","1","1","0","1","0","1","0","0","0","1","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","1","0","1",30,"6","9","7","1","3","1","7","INR",6.5,1,"<5"
"212","6","2","0","1","0","0","1","0","0","0","1","1","0","0","1","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","1","1","0","0","1",49,"3","15","13","4","1","6","6","EUR",11.6883,1,"<5"
"213","6","3","0","0","1","1","1","0","1","0","1","1","1","0","0","1","0","0","0","1","1","1","1","1","0","1","0","0","1","0","1","1","0","1","0","1","1","1","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","1","1","1","0","0","1","0","1","1","1","1","1","0","1",38,"1","13","12","4","2","2","10","USD",10,1,"5+"
"214","4","5","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","1","0","1","0","1","0","1","0","1","1","1","0","1","0","1",25,"2","6","4","1","5","4","5","RMB",15,1,"<5"
"215","8","4","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",18,"2","14","11","1","2","4","11","KRW",0,0,"<5"
"216","5","2","0","0","1","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","1","1","0","1","0","2",30,"2","5","3","4","5","1","4","USD",10,1,"<1"
"217","7","5","1","1","0","1","0","0","1","1","1","1","1","0","1","1","0","1","0","1","0","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","0","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","0","2",34,"3","6","4","1","5","1","5","CNY",3,1,"5+"
"218","3","1","0","1","0","1","1","0","0","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",55,"4","3","2","3","3","3","2","BRL",8.1,1,"<5"
"219","7","3","0","1","1","1","1","0","0","0","1","1","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","1","1","0","1","1","0","1","0","1","0","1","0","1","1","0","1","1","0","1",36,"3","3","2","2","3","1","2","BRL",1.8,1,"<5"
"220","7","2","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1",25,"2","9","7","6","6","6","7","INR",0,0,"<5"
"221","8","5","0","1","0","1","1","0","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","1","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1",32,"3","13","12","4","3","1","10","RUB",14,1,"<1"
"222","7","4","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","1","0","0","0","1","0","1","0","2",20,"3","13","12","1","4","1","10","RUB",2.8,1,"<5"
"223","4","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2",43,"4","6","4","7","3","1","5","RMB",9,1,"<5"
"224","2","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1",52,"3","13","16","4","3","1","13","RUB",70,1,"<5"
"225","6","4","0","1","1","1","1","0","1","0","0","0","0","1","1","1","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","1","1","0","0","0","1","1","0","1","1","1","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0","2",59,"3","5","3","4","6","7","4","CAD",3.95,1,"5+"
"226","5","2","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","2",22,"2","5","3","4","5","3","4","USD",0,0,"<1"
"227","6","2","0","1","1","1","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","1","1","1","1","1","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","1","0","1","0","1","1","0","1","1","0","1","0","0","1","1","0","1","0","2",23,"1","5","3","4","5","1","4","USD",2.99,1,"<5"
"228","1","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1",63,"1","5","3","4","3","6","4","CAD",0,0,"<5"
"229","4","2","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","0","1","1","0","1",29,"2","3","2","7","5","1","2","BRL",2.7,1,"5+"
"230","2","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","2",39,"3","5","3","7","3","1","4","CAD",2.3621,1,"5+"
"231","7","2","0","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","1",18,"2","14","11","1","2","4","11","KRW",1.68,1,"<1"
"232","2","1","0","0","1","1","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","1","0","0","0","2",18,"2","14","11","1","2","4","11","KRW",0.924,1,"5+"
"233","3","2","1","1","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",46,"3","1","15","2","6","2","12","USD",2,1,"<5"
"234","6","2","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1",46,"3","12","10","3","5","1","9","MXN",1.225,1,"5+"
"235","7","4","0","1","1","0","1","0","1","0","1","1","0","1","1","0","0","0","0","1","0","1","1","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1",37,"3","6","4","1","5","1","5","RMB",7.5,1,"5+"
"236","6","4","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","1","1","1","0","1","0","0","1","1","0","0","1","0","1","1","1","1","0","0","1","0","0","1","1","0","1","0","2",43,"3","6","4","1","3","1","5","RMB",0.9,1,"5+"
"237","4","2","0","1","0","1","1","0","1","0","1","1","1","1","0","1","0","1","1","0","0","1","1","0","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","1","1","0","1","0","0","1","1","0","1","1","0","0","1","1","1","1","0","1","1","1","0","0","1","0","1","1","0","2",24,"6","16","3","5","3","2","12","USD",50,1,"5+"
"238","2","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2",65,"4","5","3","4","5","3","4","USD",10,1,"<1"
"239","3","2","0","0","1","1","1","0","1","1","0","1","0","0","0","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","1","1","0","1","0","2",30,"3","13","12","4","3","5","10","RUB",7.7,1,"<5"
"240","8","3","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","2",18,"2","14","11","1","1","4","11","KRW",2.52,1,"5+"
"241","4","2","1","1","1","1","1","0","0","0","1","1","1","1","1","1","0","1","1","0","1","1","1","0","1","1","0","1","0","0","1","0","1","0","1","0","1","1","0","0","0","1","1","1","0","0","0","1","1","1","0","0","1","1","1","0","0","1","0","0","0","0","1","0","1","0","1","1","1","0","0","1","1","0","1","1","1","0","1","0","2",29,"3","5","3","4","2","1","4","CAD",5.53,1,"<5"
"242","6","3","0","1","1","1","1","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","0","1","1","1","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","0","1","0","1","1","0","1","1","0","0","1","0","0","0","1","0","0","0","1","1","1","1","1","1","1","0","1",31,"3","13","12","4","3","1","10","RUB",14,1,"5+"
"243","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2",32,"1","5","3","4","2","5","4","CAD",1.58,1,"<5"
"244","5","2","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","2",58,"3","16","16","3","3","2","13","USD",0.99,1,"5+"
"245","2","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","2",39,"3","5","3","4","2","1","4","CAD",7.9,1,"<5"
"246","6","2","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1",37,"7","12","10","3","5","1","9","MXN",1.764,1,"<1"
"247","4","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","1","1","0","0","0","1","0","0","1","1","1","0","0","2",28,"3","5","3","4","5","1","4","CAD",7.8921,1,"5+"
"248","6","2","0","0","0","1","1","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1",36,"3","9","3","1","6","1","4","CAD",0.79,1,"<5"
"249","5","3","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","2",27,"3","13","12","7","3","9","10","RUB",1.47028,1,"<5"
"250","5","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1",44,"3","10","8","7","5","1","6","EUR",3.3813,1,"0"
"251","3","2","0","0","1","1","1","0","0","0","1","0","1","1","0","0","0","0","1","1","0","1","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","1","1","0","0","1","1","0","0","0","1","0","1","0","1","0","1","0","2",45,"3","5","3","4","4","1","4","CAD",3.1521,1,"<1"
"252","4","1","0","0","1","1","1","0","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","1","0","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","1","1","0","0","0","2",17,"2","4","14","4","2","4","3","GBP",1.3365,1,"<1"
"253","8","5","0","1","1","0","1","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","1","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","0","1","0","0","0","1","0","1",30,"3","12","10","3","5","2","9","MXN",3.92,1,"5+"
"254","4","2","0","0","1","0","0","1","1","1","1","1","1","1","0","0","0","1","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","1","1","1","0","0","1","0","1","1","1","0","0","0","2",28,"1","2","1","4","6","1","1","AUD",10.7928,1,"5+"
"255","6","2","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","2",29,"3","9","7","1","6","5","7","USD",2,1,"<5"
"256","7","2","0","0","1","1","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","1","0","0","1","1","0","0","0","1","1","0","1","1","1","0","0","2",31,"3","5","3","4","3","4","4","CAD",5.5221,1,"<5"
"257","7","4","0","0","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","2",20,"1","9","7","1","5","4","7","INR",13,1,"<5"
"258","8","5","0","0","1","1","0","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","2",25,"2","5","3","1","2","1","4","CAD",1.5721,1,"<5"
"259","8","4","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","0","1","0","1","1","0","0","1","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1",17,"2","16","12","6","2","4","10","RUB",2.8,1,"<5"
"260","1","1","0","1","0","0","1","0","0","1","0","1","1","1","1","1","0","1","0","1","1","1","1","0","1","0","1","1","1","0","1","0","1","1","0","1","0","1","0","1","1","1","1","0","0","0","1","1","1","1","0","0","1","1","1","0","0","1","0","0","0","1","1","1","1","1","0","0","1","0","0","0","1","0","1","1","1","0","1","0","1",54,"3","15","13","6","2","1","6","EUR",46.8,1,"<5"
"261","6","2","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","2",18,"2","3","2","4","2","4","2","USD",5,1,"5+"
"262","5","2","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1",46,"3","13","12","4","3","1","10","RUB",1.4,1,"<5"
"263","6","2","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1",49,"3","15","13","4","5","1","6","EUR",5.85,1,"<5"
"264","4","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1",42,"3","9","7","1","3","1","7","INR",0,0,"5+"
"265","6","3","0","1","0","1","0","0","1","0","1","1","1","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","1","0","1",26,"2","3","2","4","5","3","2","BRL",5.4,1,"5+"
"266","6","2","1","0","1","1","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","0","0","1","1","0","1","0","1",39,"3","13","12","4","3","1","10","USD",2,1,"5+"
"267","6","2","0","0","1","1","1","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","1","0","1","0","0","1","1","1","0","0","1",20,"2","13","12","4","5","4","10","RUB",0.09786,1,"5+"
"268","3","2","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","1","1","0","1","0","2",56,"5","1","15","4","2","7","12","USD",10,1,"<5"
"269","2","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2",42,"3","15","13","4","3","5","6","EUR",1.5093,1,"5+"
